
2019-10-13-23-24,8449.91,9942486.39,
2019-10-13-23-25,8448.01,9942486.39,
2019-10-13-23-25,8448.11,9942486.39,
2019-10-13-23-36,8457.6,9953995.04,
2019-10-13-23-36,8457.69,9953700.55,
2019-10-13-23-36,8456.48,9953995.04,
2019-10-13-23-36,8456.17,9953995.04,
2019-10-13-23-37,8456.44,9953995.04,
2019-10-13-23-37,8456.41,9953995.04,
2019-10-13-23-37,8455.35,9953995.04,
2019-10-13-23-37,8456.17,9953995.04,
2019-10-13-23-37,8455.35,9953995.04,
2019-10-13-23-37,8455.35,9953995.04,
2019-10-14-00-07,8468.3,9954021.45,
2019-10-14-00-07,8467.63,9954021.45,
2019-10-14-00-07,8467.66,9954021.45,
2019-10-14-00-07,8467.63,9954021.45,
2019-10-14-00-08,8466.52,9954021.45,
2019-10-14-00-08,8466.69,9954021.45,
2019-10-14-00-08,8466.69,9954021.45,
2019-10-14-00-12,8448.76,9950086.95,
2019-10-14-00-13,8448.76,9949150.47,
2019-10-14-00-13,8446.52,9949150.47,
2019-10-14-00-15,8451.93,9939943.13,
2019-10-14-00-15,8450.27,9943923.72,
2019-10-14-00-15,8450.76,9943923.72,
2019-10-14-00-16,8450.91,9943923.72,
2019-10-14-00-16,8450.04,9943923.72,
2019-10-14-00-16,8450.6,9943923.72,
2019-10-14-00-16,8450.1,9943923.72,
2019-10-14-00-16,8450.13,9943864.01,
2019-10-14-00-16,8450.02,9943864.01,
2019-10-14-00-17,8448.44,9943864.01,
2019-10-14-00-17,8446.53,9943864.01,
2019-10-14-00-17,8438.84,9943864.01,
2019-10-14-13-02,8318.22,9789784.78,
2019-10-14-13-02,8318.8,9789420.79,
2019-10-14-13-02,8318.62,9789420.79,
2019-10-14-13-02,8318.14,9789420.79,
2019-10-14-13-03,8318.14,9789328.77,
2019-10-14-13-03,8318.56,9789328.77,
2019-10-14-13-03,8318.16,9789328.77,
2019-10-14-13-03,8317.83,9788234.12,
2019-10-14-13-03,8317.83,9788234.12,
2019-10-14-13-03,8317.77,9788234.12,
2019-10-14-13-04,8317.82,9788234.12,
2019-10-14-13-04,8317.09,9788829.13,
2019-10-14-15-52,8335.95,9848311.99,
2019-10-14-15-52,8335.95,9848663.89,
2019-10-14-15-52,8336.07,9849311.9,
2019-10-14-15-52,8334.84,9849311.9,
2019-10-14-15-52,8335.68,9849311.9,
2019-10-14-15-53,8335.28,9849430.94,
2019-10-14-15-53,8336.07,9849271.94,
2019-10-14-17-07,8340.98,9833770.95,
2019-10-14-17-08,8340.98,9834818.61,
2019-10-14-17-08,8340.74,9834818.61,
2019-10-14-23-32,8287.74,9783742.73,
2019-10-14-23-32,8287.75,9783742.73,
2019-10-17-13-10,7994.17,9490911.19,
2019-10-17-13-11,7994.14,9490911.19,
2019-10-17-13-11,7995.41,9488736.41,
2019-10-17-13-11,7993.47,9488736.41,
2019-10-17-13-19,7993.38,9486146.11,
2019-10-17-13-19,7993.36,9486146.11,
2019-10-17-13-20,7993.39,9486146.11,
2019-10-17-13-20,7993.32,9486146.11,
2019-10-17-13-20,7993.28,9485058.33,
2019-10-17-13-20,7993.18,9485058.33,
2019-10-17-13-20,7993.18,9485058.33,
2019-10-17-13-20,7993.17,9486278.52,
2019-10-17-13-20,7993.17,9486278.52,
2019-10-17-13-20,7993.17,9486278.52,
2019-10-17-13-21,7989.2,9488178.08,
2019-10-17-13-21,7990.24,9488178.08,
2019-10-17-13-22,7990.24,9488584.59,
2019-10-17-13-22,7990.24,9488584.59,
2019-10-17-13-22,7992.08,9490759.84,
2019-10-17-13-22,7990.93,9490759.84,
2019-10-17-13-22,7990.97,9490759.84,
2019-10-17-13-28,7986.42,9495602.94,
2019-10-17-13-28,7986.58,9495057.89,
2019-10-17-13-28,7986.53,9495602.94,
2019-10-17-13-28,7986.1,9495057.89,
2019-10-17-13-28,7986.1,9495057.89,
2019-10-17-13-28,7987.77,9495057.89,
2019-10-17-13-29,7985.59,9494246.48,
2019-10-17-13-30,7985.59,9494246.48,
2019-10-17-13-30,7985.58,9494246.48,
2019-10-17-13-30,7985.58,9493435.17,
2019-10-17-13-30,7985.87,9493435.26,
2019-10-17-13-30,7985.87,9493435.26,
2019-10-17-13-30,7986.36,9493435.26,
2019-10-17-13-30,7985.89,9493435.26,
2019-10-17-13-30,7985.98,9493435.26,
2019-10-17-13-30,7985.98,9493435.26,
2019-10-17-13-32,7980.31,9491601.2,
2019-10-17-13-33,7980.5,9485386.52,
2019-10-17-13-34,7979.84,9489948.78,
2019-10-17-13-36,7981.06,9492235.24,
2019-10-17-13-37,7998.35,9491424.23,
2019-10-17-13-38,7997.37,9489803.12,
2019-10-17-13-39,7991.57,9482726.84,
2019-10-17-13-40,7990.74,9484114.88,
2019-10-17-13-41,7992.3,9482494,
2019-10-17-13-42,7992.01,9483305.05,
2019-10-17-13-43,7990.88,9482899.76,
2019-10-17-13-44,7985.25,9487336.28,
2019-10-17-13-47,7970.07,9465206.06,
2019-10-17-13-48,7973.31,9473757.71,
2019-10-17-13-49,7958.76,9467930.12,
2019-10-17-13-50,7964.54,9466705.52,
2019-10-17-13-51,7961.25,9471318.39,
2019-10-17-13-52,7961.69,9465612.55,
2019-10-17-13-53,7968.75,9471856.3,
2019-10-17-13-54,7975.68,9472666.46,
2019-10-17-13-55,7976.53,9473483.55,
2019-10-17-13-56,7968.89,9473483.11,
2019-10-17-13-57,7970.83,9467508.13,
2019-10-17-13-58,7971.58,9469680.62,
2019-10-17-13-59,7969.01,9468863.16,
2019-10-17-14-00,7966.26,9466118.94,
2019-10-17-14-01,7958.93,9463260.42,
2019-10-17-14-02,7956.07,9463237.38,
2019-10-17-14-03,7957.31,9463440.06,
2019-10-17-14-04,7960.11,9462206.79,
2019-10-17-14-05,7957.86,9464163.18,
2019-10-17-14-06,7953.43,9462670.87,
2019-10-17-14-07,7955.64,9465779.19,
2019-10-17-14-08,7955.99,9466730.09,
2019-10-17-14-09,7956.06,9463709.32,
2019-10-17-14-10,7950.28,9464549.62,
2019-10-17-14-11,7953,9464960.33,
2019-10-21-17-19,8229.76,9672115.51,
2019-10-21-17-21,8246.49,9679494.97,
